id,review,anger,happiness,love,neutral,sadness,worry,emotion
538,@THAREALYUKMOUTH I'd Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!,0.0020291719,0.3159233332,0.1023765579,0.3473313451,0.0941821262,0.1381574571,neutral
539,Is feeling really bad about goofin' on @NinaParkerTMZ not knowing she really wasn't at the meeting! Dang I'm sorry! Me &amp; my big 'ol mouth,0.0020971317,0.073422417,0.0246031173,0.1550881863,0.4045877457,0.3402014077,sadness
540,wants cookie,0.0187965576,0.1004474163,0.063912876,0.5964578986,0.0920130089,0.1283722222,neutral
541,@vickycornell HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!,0.0010456597,0.2828492224,0.5942466855,0.0706140473,0.0226123594,0.0286320094,love
542,but I am one in a million,0.0061368956,0.1015829444,0.0569322892,0.4704780579,0.1574237645,0.2074460536,neutral
543,has some bad newss,0.0058682798,0.058552511,0.0231118686,0.4341596067,0.1884045452,0.2899031341,neutral
544,"@shananaomi yippee, darling girls. Love you sooooo much  and so thrilled you found each other!",0.0016300901,0.248024866,0.4801450372,0.0527432226,0.1043275893,0.1131291613,love
545,Why did I agree to work on this gorgeous day?,0.0024347026,0.2970247567,0.0881475434,0.1917985529,0.1983657777,0.2222286612,happiness
546,Xfiles disc doesn't work.. Rippin,0.0116327144,0.1245005131,0.042075593,0.5552741885,0.1258364022,0.1406805962,neutral
547,"@jackgraycnn catching up on my tweets, I saw AC's promo of your new blog before yours, I knew immediately it would be yours by the title",0.0015190734,0.173454985,0.0704100281,0.2922162712,0.2434648871,0.2189347595,neutral
548,says somebody n e body please!,0.0067618834,0.039427124,0.0280438196,0.6576770544,0.0546730012,0.2134171426,neutral
549,@esoterismo My Dad told me music that has the power to heal the soul. Sure is true of yours,0.0020271945,0.0368169583,0.0564767458,0.3046656847,0.1882312596,0.4117822051,worry
550,@wyclef that's a good sentence,0.010042524,0.0761927888,0.047974281,0.425634414,0.1793328226,0.26082322,neutral
551,Home from school. Out tonight? Probably not,0.00314483,0.1351248026,0.0176378191,0.3393633664,0.2548238039,0.2499053329,neutral
552,spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!,0.0036596786,0.4475907087,0.0798242614,0.2310196757,0.1448714584,0.0930342004,happiness
553,is tired but happy the orphanage was wow.. and babysitting was really fun,0.0028824296,0.3406935632,0.1827723831,0.0876351297,0.2343654782,0.1516510099,happiness
554,"@IvanaF Oh, that would be riveting TV!   Trips to the break room, coffee, toothpicks in the eyes to keep them open.",0.0010065282,0.1988374442,0.0165503379,0.3434908986,0.2152921706,0.2248226851,neutral
555,@iancantdecide hey ian.. May 7 din ako..  maybe we'll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,0.0028488708,0.1439151913,0.0516249202,0.2971560061,0.2945622802,0.20989272,neutral
556,"@TomCopestake  I'm sorry. You'll get there don't worry, one day at a time.  We should 'hang' when you're done.",0.0030775715,0.1731356382,0.0506669804,0.2713957727,0.2358810008,0.2658430338,neutral
557,"Ugh,what a boring day",0.0069079995,0.1093154475,0.0357086658,0.2107283771,0.2643381953,0.3730013072,worry
558,"@Mangowe You're welcome, I am off for some merry noddingtons myself soon. It's not even dark!",0.0024055373,0.4376739562,0.1196177155,0.1532684714,0.1624068618,0.1246274188,happiness
559,@TerreMum It's http://chelseavantol.etsy.com xo,0.0202554297,0.2739062309,0.1373856664,0.4424011111,0.0442713834,0.0817802697,neutral
560,"wonders what some dancers have against glitter? Just don't wear it. Don't create a whiny group about it. Ok, I'm done.",0.0029532958,0.0737809837,0.0547887832,0.372574538,0.2429680824,0.2529343367,neutral
561,@tommcfly Tom are the MITO tour dvd's still being made cos no where seem to be stealing them and i really want a copy,0.0029068389,0.1064143181,0.0582718141,0.2740199566,0.2930395007,0.2653475404,sadness
562,@wajeeha i hope you knew its due tuesday,0.0022709079,0.0569373146,0.0383183584,0.2500400245,0.2260184139,0.4264149964,worry
563,@Intelligentle This was at Pitman's down South. It just looks like business is bad all over,0.0022688296,0.1178263724,0.0201720577,0.2223758996,0.3050842881,0.3322725594,worry
564,@kerkat28 i posted it! let me know what you think? theres a really cute cut out in the back too.,0.0027251972,0.1231625229,0.0607413389,0.1071503088,0.3409179151,0.3653027713,worry
565,@TheFeed Your STFU E3 list link is broke,0.0065941396,0.0576805584,0.0244241934,0.3235718608,0.24144122,0.3462880552,worry
566,Girsl night ! on my way to foam party  No sleep tonight !!,0.0019616683,0.1486241966,0.0188120194,0.4247698784,0.2137478292,0.1920844018,neutral
567,is excited about Taylor Swift on wednesday!!!,0.0033503994,0.2357555926,0.2140615433,0.3536294997,0.1185857058,0.0746171996,neutral
568,"I hate Fallout 3 it keeps making me jump, I'm also low on health, money, ammo and food  don't worry I'll get through it.",0.0015391065,0.0679840893,0.0073083336,0.2759141922,0.221032843,0.4262214303,worry
569,@Applecored what I do now  anyhoo thanks for the *spank* :-O x,0.0024441981,0.2658094466,0.0572383516,0.2624437809,0.167148754,0.2449154407,happiness
570,@meganwest no we had to go to malibu to find a beach!,0.0032409208,0.0543199107,0.0124515807,0.5023326278,0.2147871107,0.2128678411,neutral
571,"@GirlUSoCrazy lol girl I cannot stop!!! I am a student, I can't afford $14 a pop eyeshadows. But I am so hooked",0.0023368709,0.0854818001,0.0765563846,0.2198486328,0.2664142251,0.3493621051,worry
572,@KRushtC that's because you've been avoiding me.,0.0094175078,0.0381085128,0.0212659407,0.3169575036,0.198467344,0.4157831371,worry
573,"@afrolicious Chile, I gotta study   But I do hope to catch an art show or sumshin...i need to get out.",0.0014576433,0.124944523,0.0385725498,0.3586868048,0.2386137396,0.2377246916,neutral
574,@islamqa And you as well bro,0.00471194,0.1433019936,0.0889659524,0.4339568019,0.161238566,0.1678247005,neutral
575,"@o0hemmy lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it",0.0004584452,0.0949235335,0.0189887751,0.3421466947,0.1641799361,0.3793026507,worry
576,@AyeshaM13 bored in class. I wanna go home.,0.0040266872,0.0950016454,0.0138546219,0.4401961267,0.2430762053,0.2038447708,neutral
577,"@Willie_Day26 awww man, its nott",0.0130031332,0.0874959305,0.0400875807,0.2640951574,0.2048222721,0.3904958963,worry
578,Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day,0.0010816065,0.5714271069,0.2566859424,0.1014220268,0.0437005833,0.0256827455,happiness
579,@FSBigBob He's gonna do it for mothers day  Ever notice Papa looks like Squiggy from Laverne snd Shirley. I love him.,0.0028112908,0.1584677845,0.2535844445,0.274305284,0.1311857402,0.1796454191,neutral
580,Would really like to buy death note 1 &amp; 2 later this week  I loved those movies!,0.0017340042,0.1560863405,0.0616345592,0.2979356945,0.2095208317,0.2730885446,neutral
581,"@vocabularies i know, don't tell anyone  i dont know if my dad told the famz yet. i think i'm taking it online.",0.0028349238,0.0770908222,0.0629395321,0.2262902111,0.2765935361,0.3542509675,worry
582,"@totalgunner Nurofen and marijuana, usually. But I'm lacking the latter currently.",0.003897904,0.0403034016,0.0117703108,0.2913142145,0.2017060965,0.4510080516,worry
583,Its so windy and raining harder then the day before today   bye bye if the power gos out,0.0011925654,0.112044096,0.0139769716,0.1400365233,0.3788650334,0.3538848758,sadness
584,ugh! looks like it can rain any min now,0.0042961622,0.077483654,0.0182414576,0.2124390155,0.3015187979,0.3860208988,worry
585,I'm hungry. And single.  heading to the golfing range soon.,0.0034075798,0.2095600814,0.0242282357,0.3765130341,0.2019634843,0.1843276024,neutral
586,Hot ramen soup to end a longgg munching night,0.0041595125,0.3128837943,0.0432366356,0.338698715,0.1630375087,0.137983799,neutral
587,bummed about the softball loss 0-1   These girls are so good at only 12!,0.0025130569,0.2149122804,0.0545928963,0.179009527,0.2679307759,0.2810414732,worry
588,@lancearmstrong any chance of seeing you at a race in germany? unfortunately hardly any tv &amp; news coverage of cycling here anymore!,0.0008479324,0.0509881414,0.0097308597,0.5535999537,0.1737973988,0.2110357136,neutral
589,@ashleymshep yeah girl you betta be on twitter! i miss you. jealous of jen's limo ride,0.0027947619,0.1800630689,0.1622515619,0.1353531927,0.2394918799,0.2800455689,worry
590,Tonight's SNL does not dissapoint. LOL,0.0049705636,0.0491937026,0.0432168506,0.3650775254,0.2379544228,0.2995869815,neutral
591,@PaulaAbdul  why canceled your performance on Letterman? i'm So sad because it is less an option for you.,0.0014906198,0.0873258114,0.0227810349,0.2125048339,0.2756480575,0.4002496898,worry
592,@MovieTFan: Well that is just completely lame. I'm sorry dude.,0.0034541858,0.0874401331,0.0281712133,0.1570463628,0.381290108,0.3425980508,sadness
593,@dcorsetto love love love pot psycology. My Friday night treat,0.000957423,0.3227561414,0.3671259582,0.1077769622,0.0704006925,0.1309828162,love
594,"@donna_grant  Hey Donna, lovely to see you on Twitter.",0.0025303077,0.2141657025,0.4245319664,0.222854346,0.0644008666,0.0715168044,love
595,@tommcfly hope you have a nice relaxing day!!! hope your well  wishing you all the best,0.0020783807,0.3615463078,0.2726144791,0.1168694794,0.1116521731,0.1352391392,happiness
596,@AshyLBowz - OH FOA REAL.? I DIDNT REALLY KEEP UP WITH WHAT WAS GOING ON. TOO MANY DIFF STORYS N STUFF HEY.  WISH HE NEVA DID IT!,0.0026565678,0.1755632013,0.0722150728,0.1242245808,0.2930311561,0.3323093951,worry
597,@yfeandipoo I'm sooooo excited to see you also love.....let the craziness begin  7 daysssssss YAHOOOO,0.0023610708,0.3178395629,0.1650080383,0.1252046973,0.2294709533,0.1601156592,happiness
598,Month end... still stuck in my office waiting for the stragglers to get there s#!t together.,0.0015853923,0.1751523167,0.0195443872,0.3729285598,0.2012477964,0.2295415848,neutral
599,Alix's graduation party!,0.0121472254,0.2722759545,0.1080670804,0.4539607465,0.0766062364,0.076942794,neutral
600,@inyourvan Well I guess the McCafe=tastes like shit cured ur craving? You get the McSkillet? Me Wants,0.0014296696,0.0590473861,0.0196302086,0.1149626151,0.3120023608,0.4929278195,worry
601,"@hotdogwater dayum.  i dont even remember why i started twittering... oh yea, facebook integration.",0.0024927801,0.0692139044,0.026425276,0.1538455039,0.2666478157,0.4813747704,worry
602,"Goood Dayy  Beeen shopping, didn't get what I wanted though  But my best friend has comeeee homeeee!! XD Ily Shannii x",0.0020024776,0.4819598794,0.2245865315,0.06866391,0.1160346791,0.1067525521,happiness
603,I burnt my arm.  (just thought you should know),0.0031334262,0.04077252,0.0255365297,0.1552270204,0.2723350227,0.5029954314,worry
604,Happy Mother's Day to all the moms out there.,0.0019031437,0.5541716218,0.2143969387,0.1192061231,0.0616789423,0.0486432351,happiness
605,@goodbyeblueskyy everything okay?,0.0135868862,0.0899474919,0.0585288331,0.4373247623,0.1891224682,0.2114896476,neutral
606,goin to bed,0.0071404544,0.0925019681,0.0229384135,0.5956590772,0.1277746707,0.1539854705,neutral
607,"@davidalexanderm fantastic, love all things Krautrock",0.0028524506,0.2738830149,0.4441628158,0.1409957111,0.069170408,0.0689356476,love
608,posted a few pics of my college on my myspace www.myspace.com/katieheidie,0.0020964842,0.1394227743,0.0166909583,0.5051885843,0.1221098602,0.2144912779,neutral
609,Bloody servers are down at work for at least 3 hours. Want to go home now!,0.001695876,0.1219951287,0.0065244129,0.3616639078,0.279014051,0.2291066051,neutral
610,@laydieluck777 damn  real sorry to hear that ma,0.0051910896,0.059522558,0.0212705657,0.2296100408,0.3405418992,0.3438638449,worry
611,not going out with them. there is another fatty i like and hopefully ill see him in when i'm in cali in 8 days. if hes not upset with me.,0.0014068093,0.0968268067,0.0203477424,0.1329831779,0.440055877,0.3083795607,sadness
612,Saw Wolverine last night,0.0077859918,0.1889167577,0.1163035184,0.458887279,0.1342761964,0.0938302055,neutral
613,@pilgrimfamilyuk oh no I hate that,0.0067390483,0.0236271396,0.0172047988,0.2801346481,0.2984969914,0.3737973571,worry
614,happy birthday to me!!,0.0013514649,0.3790184259,0.5345524549,0.0594292767,0.0122408597,0.0134075331,love
615,"@tommcfly My eyes are starting to hurt! It's getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?",0.0012740329,0.1226866096,0.0358339623,0.1054506525,0.3648547828,0.3698999882,worry
616,@Running5k2day Oh no! Hope it's not as bad as it sounds!,0.003860651,0.0629217178,0.0184442643,0.3506491184,0.2513891757,0.3127350211,neutral
617,might go to bed? No nightmares about bad grades tonight please!  Hmm!,0.001412579,0.0560606197,0.0092332782,0.2095049471,0.3380932212,0.3856953382,worry
618,@mileycyrus voting has closed,0.0082596419,0.0926650316,0.1031457409,0.5476574302,0.1030768827,0.1451952308,neutral
619,bad mood and i dont feel good. too bad no one cares,0.0028741583,0.078761436,0.0364476517,0.0850838795,0.4282095432,0.3686233163,sadness
620,Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,0.0015649518,0.311096698,0.0286297742,0.1548915505,0.3010328412,0.2027842402,happiness
621,Just found out one of my ankles is swollen...eeks now it hurts,0.0010051477,0.0176419001,0.0107101044,0.0793427452,0.2983199656,0.5929800868,worry
622,@Twiter_ME_This Morning @DonniezDetDiva new profile pic,0.005601265,0.1993404031,0.0725417659,0.4640128613,0.1255443841,0.1329593211,neutral
623,Happy Star Wars Day. MAY THE 4TH BE WITH YOU,0.0019421717,0.4928423762,0.3293361664,0.0994387716,0.0472867228,0.0291537791,happiness
624,; Another friday night cancel.  probably movies with just Ashley.,0.0034012613,0.2839194834,0.0514576957,0.302518189,0.2211473435,0.1375560313,neutral
625,im in stats and I'm bored and tireed,0.0036292442,0.085212864,0.0195044819,0.2479172051,0.2792481482,0.3644880652,worry
626,Tyring to pack for my Aruba trip (soul beach music fest),0.0045243157,0.2046675086,0.0668895319,0.4152194858,0.1331826001,0.1755165458,neutral
627,@chully LOL too bad he's taken!!!!!!!,0.0055305692,0.0818331316,0.0403659344,0.2593837678,0.2237908095,0.3890957832,worry
628,"Dad asked me why I was sticking my tongue out while I was ironing, and I told him it was so I didn't burn my finger, as I burnt my finger",0.0015141183,0.0698468015,0.0236637313,0.109814778,0.3904965818,0.4046640396,worry
629,OMGoodness back to school soon FUN!,0.0034364634,0.1402877271,0.0324902982,0.365714103,0.1674316078,0.2906397581,neutral
630,@nattskies heyy nat! twitter twitter twitter. you'll get used to it hahaha  love youuuuuuuuuuu,0.0035988975,0.2667119801,0.0930748656,0.3100293577,0.151792869,0.1747920066,neutral
631,@prettyrach I am 100% jealous.  wish I had some,0.0056188912,0.2220635712,0.1969005466,0.1773333102,0.1953235865,0.2027601153,happiness
632,"@glamorousamanda I wish i could have a pole, we got no space for it  maybe i should throw out some furniture and get a pole",0.0012271338,0.1208386123,0.0328228362,0.3317722976,0.2102043331,0.3031347096,neutral
633,@ZnaTrainer How are you today!?,0.0070701395,0.1492260545,0.1000620425,0.422527194,0.1565947086,0.164519906,neutral
634,@codepo8 I must admit when i first saw that name posted i thought it was an exploit attempt,0.001612135,0.0687629357,0.0336403027,0.1993444264,0.2714782953,0.4251619279,worry
635,working allllllllll weekend..how thrilling..and i have to say bye to goshy on sunday cause she is leaving for poland for 3 months,0.0013695947,0.2743824422,0.0482083969,0.2317397892,0.2771811187,0.1671186388,sadness
636,@lorilooker oii oiii  hope the run goes/went well (whenever you get this message!) love youuuuu ?,0.001789668,0.2604816258,0.0661450922,0.2189335972,0.2037310451,0.2489189804,happiness
637,"@jordanlyn  Can we turn back time, make it so you didn't hurt your knee so bad.. :'( and then you can come to mine and never be ignored??",0.0007914418,0.0399907827,0.0168506037,0.125205487,0.4383144379,0.378847301,sadness
638,"Yay, I won at the @Jumeau Bags #Giveaway from @InstantShift. And those bags are so pretty!! Or maybe I'll have a belt? We'll see!",0.0023316217,0.2904870808,0.1051904634,0.2424415797,0.1883538365,0.1711954921,happiness
639,@keitaeden Sent u a few DM's..Hollaback,0.0087138601,0.0778964907,0.1031541675,0.6290194988,0.0617150292,0.1195009053,neutral
640,read twilight and new moon keen to read eclipse and breaking dawn hmm twilight was better then new moon but there still awesome,0.0016013371,0.3188821077,0.1336629093,0.2558874786,0.1977574527,0.0922086984,happiness
641,"@IYL86 Well yeah, the hormone things basically a given  thought he had misbehaved specifically to upset your mom and you.",0.002075145,0.0596515834,0.0271312743,0.1942545325,0.2985681891,0.4183192551,worry
642,have to put my dog down tomorrow.,0.0032202846,0.0912815183,0.0155519983,0.3490246236,0.2712314427,0.2696901262,neutral
643,looking forward to Ben's baseball game tonight,0.0038831823,0.2053710371,0.0225842372,0.4286499619,0.1735779941,0.1659335047,neutral
644,@unknownnunes Goodmorning to you!Thank you so much for being so kind? The sun is out and I'm going to paint outside,0.0011438732,0.2539905012,0.1233016029,0.1960146874,0.17957142,0.2459779233,happiness
645,"@vardenrhode thanks.  thing is so much of it is more design-art, which I hardly ever get a go at, therefore never get much better..",0.001176815,0.3517253101,0.1580713093,0.2306691706,0.1500629485,0.1082943603,happiness
646,@drnic and welcome to dk  #jaoo,0.0048695258,0.2277652621,0.1462106556,0.4285673797,0.0984916762,0.0940955505,neutral
647,Happy Star Wars Day,0.0041014627,0.381585598,0.4860788584,0.0876000002,0.023727959,0.0169061869,love
648,@charlimillions where r u i? Am wearing a black polkadot dress n green cardigan i cant find u,0.0048330287,0.1971714348,0.2772885561,0.3157489002,0.1026391685,0.1023188978,neutral
649,Guess I should have called  See ya.,0.0051129558,0.1110246629,0.0789875016,0.3153206408,0.1967156827,0.2928385437,neutral
650,"Back from the pub, want more peroni",0.003538565,0.1796948761,0.0614008456,0.4847344458,0.1022856683,0.1683456004,neutral
651,@furlongthedog Welcome to Twitter  I hoped it wouldn't be long before you saw the light and joined us!,0.0028347692,0.2269471586,0.1027247384,0.2953338325,0.2114952505,0.1606642455,neutral
652,@missbossy Yeah that's me  I used my initials for my Flickr account!,0.004750744,0.0897705182,0.0597858168,0.3007289767,0.201588124,0.3433758318,worry
653,Santana - Maria Maria (The Wraith)  ? http://blip.fm/~7a10a,0.0141408779,0.1551909745,0.1142076328,0.5087311864,0.1054961905,0.1022331789,neutral
654,wearing spidey boxers,0.0211485978,0.0584623367,0.0941711962,0.3800340295,0.2009236515,0.2452601194,neutral
655,@ksidney wolverine was GREAT!!!  a must see,0.0047753877,0.2126777768,0.1657135338,0.4536579251,0.0835870355,0.0795882866,neutral
656,Staging consult ltr 2day in beautiful town of Dundas. X Files filmed episode there once. Think I'll run in2 David Duchovny? Probably not,0.0024202918,0.1879809946,0.1123983562,0.3438000381,0.1691043079,0.1842960268,neutral
657,"The horror that is Maggie Gallagher is still with me. Such a big ball of ignorance. You can't reason with idiots like that, which sucks.",0.0023814368,0.0756726637,0.0585002899,0.2310853899,0.3499046862,0.2824555337,sadness
658,losing weight  check the pic,0.0053160284,0.0898634195,0.0185358394,0.4552108347,0.189360857,0.2417130023,neutral
659,"@GregDigneo: Your mail server just rejected a simple, plain reply to you as potential spam/virus threat. Not Good",0.0017798402,0.0333995633,0.0111425985,0.3944483995,0.1886321306,0.3705975115,neutral
660,Our neighbors cat died!  I really loved him =(,0.0055896593,0.0906577483,0.1362536401,0.2170939595,0.2551767826,0.2952281833,worry
661,"thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU'RE THE BEST MUM IN THE WORLD",0.0010271615,0.2890835702,0.3243097663,0.1525789797,0.1164859906,0.1165145785,love
662,Sore throat. This is not good. I have four performances this weekend.,0.00217757,0.1987795681,0.0449624173,0.1278737187,0.3896843791,0.236522302,sadness
663,HAPPY MOTHER'S DAY,0.006522289,0.3735623956,0.4500508308,0.1048563644,0.0327984095,0.0322097391,love
664,"@lwcavallucci No... we didn't *like* it, we LOVED it!  The tone, the story, the chemistry between the actors/characters, all was perfect.",0.0028853503,0.0500025041,0.0761667192,0.2928079367,0.4055021703,0.172635287,sadness
665,"stupid rain, now our picnic is cancelled till tomorrow",0.0033606449,0.136887908,0.0143591035,0.3412806094,0.2983570397,0.2057546973,neutral
666,@paulineee: I know!! Im so excited. We cant go earlierrr than the afternoon?  I love you tooz &lt;3,0.0017224242,0.3060707748,0.2175751179,0.1031548455,0.2070697397,0.1644071639,happiness
667,"@loic I need to check your TOS, Loic. Are you allowed to sleep? I don't remember any mention of sleep there...",0.0014718239,0.078627266,0.0451797061,0.2971228659,0.2534066141,0.3241916895,worry
668,I don't want her to leave..,0.0064993752,0.0717942044,0.0821787119,0.375913322,0.1566232145,0.3069911599,neutral
669,had a nice time with juno  http://plurk.com/p/sv71z,0.0057717413,0.2726790309,0.0799737126,0.4295324087,0.0751395524,0.1369035989,neutral
670,@djdnice I know!,0.0120497094,0.0623943768,0.0727914721,0.5474799871,0.1016170532,0.2036673874,neutral
671,@Draconator its brokey,0.0198123232,0.0924029872,0.0384780914,0.4740970731,0.158224538,0.2169849724,neutral
672,happy mother's day,0.006522289,0.3735623956,0.4500508308,0.1048563644,0.0327984095,0.0322097391,love
673,disappointed the didnt win teh glasses.,0.0051499619,0.0867351517,0.0383826643,0.2906197608,0.2743338346,0.3047786355,worry
674,its overcast today again  it looks like it wants to clear up but i doubt it :/,0.0015298731,0.0842002183,0.008896756,0.2179005742,0.2976418138,0.3898307085,worry
675,@miss_om &quot;If I should paint my fingernails green- oh and it just so happens I do paint them green...&quot;  Marvelous,0.0015006923,0.2149569392,0.1183647364,0.2935679853,0.1537096649,0.2179000378,neutral
676,@purplefrogcat wow.. purple leopard skin.  fieeerrceee..,0.0131194703,0.1877025068,0.1249795854,0.3102109432,0.1912644804,0.1727230251,neutral
677,Bit devastated that I lost my entire documents folder on my home computer.,0.0011058713,0.0467304736,0.0088131223,0.31366992,0.2348142266,0.3948664069,worry
678,"i didn't wake up early enough to go roller blading  contrary to a tributary, i flow endlessly",0.0017072977,0.0561878905,0.0104698762,0.3741196096,0.1958803087,0.3616350293,neutral
679,"@itstrizunigs actually, the web works fine. tweetdeck seems to be the culprit  sadness! it's done this at two diff. locations",0.0017178967,0.0774414539,0.0165384039,0.3729594946,0.2565667927,0.2747759223,neutral
680,"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",0.0029142706,0.1434202492,0.028913958,0.2961085141,0.2285493463,0.3000937104,worry
681,at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy,0.0016451838,0.1985022426,0.0536871068,0.1302601695,0.3352283835,0.2806769013,sadness
682,@andy2dx Awww boo. Maybe i wont be sober during 3s team at evo. I need to snag someone to be my partner,0.0015719271,0.1608082652,0.0471918508,0.1825779378,0.2076290846,0.4002209306,worry
683,@geehall1 LOL! I had a peek at http://geehall.blogspot.com it's coming along nicely  I totally understand about leaving the set quiet too.,0.001138513,0.0791880861,0.0206823628,0.2683797479,0.1838925481,0.4467187524,worry
684,Ahh im in love.  hes theeee best.,0.0065658102,0.3147405386,0.2023600191,0.127481252,0.1893503666,0.1595019996,happiness
685,@calvinharris i wannabe in dubai,0.0099177845,0.0642577186,0.1675123125,0.449423492,0.110229142,0.1986595094,neutral
686,@honorsociety i like it and all butttt your not going to have it at the august 7th concert which hurts my feelers,0.0007275095,0.0460165292,0.0132469591,0.2018992454,0.3442107141,0.3938990533,worry
687,@samsamsammm i miss you!!  stupid work!,0.0035649913,0.071666263,0.110624142,0.2007149905,0.205365032,0.4080646634,worry
688,YawNnnnn _slight headache n hangover grrr,0.0056090285,0.0256152581,0.0050743618,0.1926200986,0.2466962934,0.5243849754,worry
689,At least they ( kids) havnt gotten to big to still say mommy ILOVE YOU. AWWW they are so sweet. I am so lucky to have my kids.,0.001218779,0.3211378157,0.1901821494,0.0608926378,0.2404546589,0.1861139387,happiness
690,I can't help it if I'm a GRAMMAR NAZI!,0.0029087048,0.0252281986,0.0218242649,0.4191412032,0.1057523191,0.4251452982,worry
691,"@buglegirl Thanks! I'm not quite ready for a marathon yet -- if at all, not this year anyway.",0.0019557644,0.3513836861,0.0572690815,0.2241684496,0.1718258709,0.193397209,happiness
692,Yaay congrats Shmolan on graduating  I'm proud of you!! Have fun! &lt;3,0.0019067238,0.4236119688,0.2859517634,0.14687033,0.0748182684,0.066840969,happiness
693,listening to Lily Allen's last album - it's quite good,0.0064961687,0.2708677053,0.1073965654,0.317571342,0.1702255309,0.1274427027,neutral
694,haha i just watch a funny ass video on youtube  made my day,0.0030014524,0.271220237,0.0687565282,0.3300604522,0.1769261658,0.1500351578,neutral
695,@Topify just for a little while.. to get an impression of how twitter-copy-topify,0.0029207952,0.1129437014,0.0537107065,0.4602836668,0.1804227233,0.1897184253,neutral
696,"If Hamilton gets a hockey team, I really think the name Hamilton should be in the team name. If not, I'll be sad.",0.0030766902,0.1243367195,0.0615349114,0.2813376784,0.2793945372,0.2503194809,neutral
697,"Finally, a beautiful, sunny day in Atlanta. Too bad I'm stuck inside working...",0.0022538134,0.4147813618,0.1493828893,0.1503367126,0.1642522514,0.1189929172,happiness
698,"@ProudKiwi missed you by 10 min, haha. went to sleep at 15 past, but had a major anxiety attack around 630 again. ugh.  boo",0.0005470681,0.0574970469,0.00746935,0.2375117987,0.24259305,0.4543816745,worry
699,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,0.0011945785,0.0878413394,0.0251920596,0.2542563677,0.2676572502,0.363858372,worry
700,@meyen: You MUST watch Grey's. It was their 100th episode. Let me know once you do. I don't want to give out any more details,0.001951616,0.1085447073,0.0603542216,0.2792443335,0.225510329,0.3243948519,worry
701,all my worms either escaped or died  bums!,0.0034895996,0.0372307226,0.0175741501,0.2497576177,0.2664459348,0.4255019724,worry
702,"@weddingsites Not a problem. I loved that idea, and of course the photos were just perfect!",0.0036306167,0.1082567275,0.1031010076,0.2242907435,0.2785052955,0.2822155654,worry
703,wants to go home and see Erin,0.0040349183,0.1315192729,0.0335193798,0.4998300672,0.1676597148,0.1634366959,neutral
704,Looking for a vibrating phone is like trying to find &quot;a feeling.&quot;,0.0021844832,0.0678848103,0.0193309635,0.2816058695,0.2607493103,0.3682445586,worry
705,"I hate having to put my toddler in a disposable, but her rash needs ointment. I hate her having a rash even worse.",0.0019327735,0.0310703143,0.0227707494,0.203050226,0.2600383759,0.4811375439,worry
706,@kelleyviolet That sucks!    It's thundering here.  I'm getting ready to shut down.,0.0021342325,0.0389398336,0.0036609606,0.1985832006,0.2775191963,0.4791625738,worry
707,@Blue_MandM Helaas.. En thanks!,0.0129650859,0.2493983209,0.238341257,0.3511048853,0.0726006031,0.0755898356,neutral
708,"Sadly, the time has come to put my mom in a home",0.002944631,0.078418687,0.0187632535,0.3370360136,0.2364794612,0.3263579011,neutral
709,gotta hit the hay y'all. big day with the kiddos 2maro. i love being a mommy  much love-- lil,0.0028366318,0.3110182583,0.2398357987,0.1492837071,0.1161450297,0.1808805913,happiness
710,@smithld I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too!,0.0013849466,0.1170985624,0.0330706201,0.2152350098,0.2926317751,0.3405790925,worry
711,@XO_SUFI_XO yeah and when you are not working at paying jobs(volunteer/intern) the $ tends to disappear rather quickly...gotta slow down,0.0007990246,0.1743946373,0.0268893968,0.1774397045,0.2089230418,0.4115541577,worry
712,@tifftiff88 what don't be sad?  Be glad. Your 21,0.0061083776,0.170150429,0.1882035136,0.1566707194,0.18910411,0.2897628248,worry
713,at work booo....,0.0076060779,0.1660299301,0.0269485731,0.5246565342,0.1299875379,0.144771412,neutral
714,@AngelaRyan jet blue is okay I guess. They cancel flights and don't have a lot of backup planes. And no first class,0.0013312915,0.0730361864,0.0143315475,0.3091703951,0.2908862531,0.3112443089,worry
715,I wish I could get my nails done  stupid job,0.0017319161,0.1305422187,0.0655965284,0.1776885539,0.2392246425,0.3852161765,worry
716,@AmongstStars awee!,0.0376659855,0.1200494841,0.071217902,0.4341386855,0.141159445,0.1957684755,neutral
